customer_id,tenure,monthly_charges,total_charges,contract_type,payment_method,internet_service,num_support_tickets,churn
CUST-02333,5,50.18,216.11,month-to-month,mailed_check,DSL,4,1
CUST-02334,2,71.24,140.03,one_year,mailed_check,DSL,2,0
CUST-02335,22,82.1,1622.24,month-to-month,bank_transfer,Fiber,0,0
CUST-02336,57,101.95,5077.81,two_year,electronic_check,Fiber,1,0
CUST-02337,66,96.14,5913.12,one_year,electronic_check,DSL,1,0
CUST-02338,16,118.8,1792.82,month-to-month,mailed_check,DSL,4,1
CUST-02339,51,20.81,938.3,one_year,electronic_check,Fiber,5,0
CUST-02340,39,63.75,2133.97,one_year,mailed_check,Fiber,4,0
CUST-02341,40,45.6,1701.45,month-to-month,mailed_check,DSL,4,0
CUST-02342,38,31.99,1217.94,month-to-month,electronic_check,Fiber,7,0
CUST-02343,60,111.15,6834.66,one_year,bank_transfer,DSL,1,0
CUST-02344,59,119.8,6145.87,month-to-month,electronic_check,Fiber,2,1
CUST-02345,10,38.06,363.45,month-to-month,electronic_check,Fiber,1,1
CUST-02346,64,23.84,1377.27,one_year,bank_transfer,Fiber,0,0
CUST-02347,63,47.51,2768.43,one_year,mailed_check,Fiber,2,0
CUST-02348,49,103.49,5257.06,two_year,electronic_check,Fiber,2,0
CUST-02349,64,49.39,2909.39,month-to-month,electronic_check,Fiber,1,0
CUST-02350,32,25.69,758.84,month-to-month,bank_transfer,Fiber,2,0
CUST-02351,7,25.25,157.64,one_year,electronic_check,DSL,2,0
CUST-02352,21,62.74,1372.88,one_year,credit_card,No,1,0
CUST-02353,20,113.18,2130.72,one_year,credit_card,No,1,0
CUST-02354,26,48.59,1217.96,month-to-month,electronic_check,Fiber,4,1
CUST-02355,68,62.72,4011.76,month-to-month,credit_card,DSL,1,0
CUST-02356,15,30.19,407.83,one_year,electronic_check,Fiber,1,0
CUST-02357,14,69.36,982.77,one_year,mailed_check,Fiber,1,0
CUST-02358,27,89.65,2071.25,month-to-month,electronic_check,DSL,5,1
CUST-02359,40,47.12,1862.27,month-to-month,electronic_check,No,1,0
CUST-02360,58,49.67,2791.13,two_year,credit_card,Fiber,1,0
CUST-02361,28,104.2,2564.15,two_year,bank_transfer,No,3,0
CUST-02362,26,21.04,483.14,month-to-month,mailed_check,Fiber,3,0
CUST-02363,63,83.65,5174.27,month-to-month,electronic_check,Fiber,1,1
CUST-02364,66,59.39,3576.48,month-to-month,credit_card,Fiber,2,0
CUST-02365,25,49.84,1125.32,month-to-month,mailed_check,DSL,4,0
CUST-02366,3,85.76,221.73,month-to-month,mailed_check,Fiber,2,1
CUST-02367,72,103.47,7474.4,month-to-month,electronic_check,Fiber,3,1
CUST-02368,44,75.84,3425.5,one_year,credit_card,Fiber,1,0
CUST-02369,42,23.11,984.18,one_year,electronic_check,Fiber,4,0
CUST-02370,6,66.14,374.3,two_year,electronic_check,Fiber,2,1
CUST-02371,39,66.28,2473.23,one_year,mailed_check,Fiber,2,0
CUST-02372,52,74.38,3475.01,month-to-month,bank_transfer,Fiber,4,1
CUST-02373,23,87.1,1772.06,month-to-month,mailed_check,DSL,5,1
CUST-02374,50,21.93,1112.51,two_year,bank_transfer,Fiber,3,0
CUST-02375,43,70.2,3047.79,two_year,electronic_check,No,1,0
CUST-02376,19,78.83,1505.97,month-to-month,bank_transfer,DSL,3,1
CUST-02377,69,54.34,3534.51,month-to-month,bank_transfer,No,1,0
CUST-02378,51,86.84,4530.27,two_year,bank_transfer,DSL,1,0
CUST-02379,11,42.82,487.62,month-to-month,bank_transfer,No,4,1
CUST-02380,12,51.74,568.52,month-to-month,electronic_check,No,0,0
CUST-02381,8,116.28,832.51,two_year,credit_card,Fiber,2,0
CUST-02382,24,54.81,1240.27,two_year,mailed_check,DSL,4,0
CUST-02383,41,54.65,1984.91,one_year,mailed_check,DSL,0,0
CUST-02384,36,79.57,2941.29,month-to-month,electronic_check,DSL,0,0
CUST-02385,72,117.1,7736.45,one_year,bank_transfer,No,1,0
CUST-02386,55,118.31,6280.83,one_year,mailed_check,DSL,3,0
CUST-02387,9,77.97,679.94,one_year,electronic_check,Fiber,5,1
CUST-02388,47,20.11,900.74,month-to-month,credit_card,Fiber,1,0
CUST-02389,15,110.07,1455.08,two_year,electronic_check,Fiber,3,0
CUST-02390,48,77.02,3875.15,month-to-month,mailed_check,No,3,0
CUST-02391,42,56.6,2102.68,month-to-month,bank_transfer,Fiber,4,1
CUST-02392,60,102.92,6177.06,month-to-month,credit_card,Fiber,2,0
CUST-02393,70,59.98,4233.33,one_year,electronic_check,Fiber,7,1
CUST-02394,12,23.4,246.83,one_year,bank_transfer,No,1,0
CUST-02395,2,102.11,211.7,one_year,mailed_check,DSL,3,0
CUST-02396,7,74.59,494.75,month-to-month,electronic_check,Fiber,4,1
CUST-02397,3,53.81,157.52,two_year,credit_card,No,3,0
CUST-02398,3,45.09,132.35,month-to-month,bank_transfer,DSL,4,1
CUST-02399,27,79.38,2038.22,month-to-month,bank_transfer,DSL,3,0
CUST-02400,40,40.8,1433.56,one_year,credit_card,Fiber,3,0
CUST-02401,33,52.39,1729.48,month-to-month,bank_transfer,No,1,0
CUST-02402,1,83.65,80.84,one_year,mailed_check,DSL,5,1
CUST-02403,8,108.15,755.96,month-to-month,mailed_check,DSL,3,1
CUST-02404,32,73.29,2321.98,month-to-month,bank_transfer,Fiber,4,0
CUST-02405,48,95.91,4560.19,month-to-month,bank_transfer,Fiber,2,1
CUST-02406,4,96.31,369.71,month-to-month,mailed_check,DSL,4,1
CUST-02407,70,86.44,5252.76,month-to-month,mailed_check,No,0,0
CUST-02408,19,44.58,779.71,month-to-month,bank_transfer,Fiber,2,0
CUST-02409,32,106.68,2936.46,one_year,credit_card,Fiber,0,0
CUST-02410,9,63.63,541.47,month-to-month,bank_transfer,Fiber,1,1
CUST-02411,12,24.42,302.21,one_year,electronic_check,No,2,0
CUST-02412,11,44.46,415.92,one_year,mailed_check,DSL,2,0
CUST-02413,46,96.55,4011.95,two_year,bank_transfer,Fiber,5,0
CUST-02414,16,26.91,434.85,two_year,electronic_check,DSL,2,0
CUST-02415,1,34.74,29.6,month-to-month,credit_card,Fiber,4,1
CUST-02416,63,89.42,4799.9,month-to-month,electronic_check,Fiber,1,1
CUST-02417,21,109.26,2230.59,one_year,bank_transfer,DSL,1,0
CUST-02418,30,83.37,2520.71,one_year,credit_card,DSL,2,0
CUST-02419,13,42.23,551.9,month-to-month,bank_transfer,DSL,1,0
CUST-02420,34,25.34,866.66,one_year,bank_transfer,No,3,0
CUST-02421,4,81.51,300.67,one_year,credit_card,Fiber,8,1
CUST-02422,28,24.74,711.11,one_year,bank_transfer,Fiber,2,0
CUST-02423,59,81.27,4088.0,one_year,credit_card,Fiber,1,0
CUST-02424,27,42.56,1048.5,month-to-month,bank_transfer,DSL,1,0
CUST-02425,69,110.47,6993.1,month-to-month,bank_transfer,Fiber,2,1
CUST-02426,25,67.51,1490.48,month-to-month,bank_transfer,Fiber,3,0
CUST-02427,3,42.39,116.65,month-to-month,electronic_check,DSL,1,1
CUST-02428,68,105.31,6926.03,two_year,bank_transfer,DSL,3,0
CUST-02429,25,45.4,1082.85,month-to-month,credit_card,No,3,0
CUST-02430,20,50.66,925.95,month-to-month,bank_transfer,DSL,3,0
CUST-02431,34,103.43,3516.15,month-to-month,electronic_check,Fiber,3,1
CUST-02432,26,50.88,1313.56,one_year,electronic_check,Fiber,2,0
CUST-02433,5,61.02,276.46,one_year,electronic_check,Fiber,2,0
CUST-02434,61,54.77,3055.8,one_year,mailed_check,Fiber,3,0
CUST-02435,9,31.64,258.42,two_year,mailed_check,DSL,1,0
CUST-02436,50,23.89,1046.11,month-to-month,credit_card,Fiber,6,1
CUST-02437,6,92.45,555.01,month-to-month,credit_card,Fiber,2,1
CUST-02438,60,84.51,4356.94,one_year,mailed_check,DSL,3,0
CUST-02439,44,48.24,1868.1,two_year,bank_transfer,Fiber,3,0
CUST-02440,11,49.56,474.87,month-to-month,bank_transfer,Fiber,2,1
CUST-02441,66,114.5,7670.87,month-to-month,electronic_check,Fiber,6,1
CUST-02442,47,118.77,4793.99,one_year,credit_card,DSL,1,0
CUST-02443,3,67.34,198.57,month-to-month,electronic_check,No,5,1
CUST-02444,30,100.25,2583.13,month-to-month,credit_card,No,1,0
CUST-02445,21,93.67,1981.41,two_year,bank_transfer,DSL,3,0
CUST-02446,28,49.73,1437.75,month-to-month,bank_transfer,Fiber,4,0
CUST-02447,62,25.86,1518.94,one_year,credit_card,DSL,2,0
CUST-02448,33,34.26,1142.91,month-to-month,mailed_check,DSL,3,0
CUST-02449,35,103.83,3602.37,month-to-month,credit_card,Fiber,3,1
CUST-02450,52,93.12,4886.44,one_year,mailed_check,Fiber,2,0
CUST-02451,34,86.43,2948.48,month-to-month,credit_card,DSL,3,0
CUST-02452,41,33.06,1207.81,one_year,bank_transfer,Fiber,1,0
CUST-02453,51,83.99,4068.94,month-to-month,mailed_check,No,3,0
CUST-02454,47,97.22,4761.63,month-to-month,bank_transfer,Fiber,1,0
CUST-02455,58,106.06,5651.41,month-to-month,mailed_check,DSL,1,1
CUST-02456,57,21.32,1268.83,two_year,bank_transfer,DSL,2,0
CUST-02457,23,88.45,1966.47,month-to-month,credit_card,Fiber,3,1
CUST-02458,48,21.91,991.02,month-to-month,bank_transfer,Fiber,3,0
CUST-02459,22,90.69,1958.37,month-to-month,credit_card,Fiber,4,1
CUST-02460,17,83.56,1439.23,one_year,mailed_check,DSL,2,0
CUST-02461,69,34.83,2232.26,month-to-month,electronic_check,Fiber,2,1
CUST-02462,11,96.61,910.31,two_year,bank_transfer,Fiber,2,1
CUST-02463,15,26.83,399.13,two_year,bank_transfer,Fiber,2,0
CUST-02464,35,102.64,3740.53,month-to-month,electronic_check,Fiber,2,1
CUST-02465,33,46.19,1486.16,month-to-month,bank_transfer,No,1,0
CUST-02466,16,88.89,1262.5,two_year,bank_transfer,No,2,0
CUST-02467,34,112.37,3437.18,month-to-month,electronic_check,Fiber,1,1
CUST-02468,66,53.98,3676.51,two_year,mailed_check,No,2,0
CUST-02469,40,70.29,2397.49,month-to-month,electronic_check,DSL,4,1
CUST-02470,28,66.31,1781.95,month-to-month,electronic_check,DSL,1,1
CUST-02471,47,35.76,1481.95,two_year,bank_transfer,DSL,1,0
CUST-02472,39,79.03,2794.15,month-to-month,electronic_check,Fiber,2,0
CUST-02473,70,94.3,6016.13,month-to-month,mailed_check,Fiber,3,0
CUST-02474,20,111.69,1996.7,one_year,bank_transfer,Fiber,2,0
CUST-02475,1,105.08,105.97,two_year,credit_card,Fiber,5,1
CUST-02476,72,71.0,4684.85,month-to-month,bank_transfer,Fiber,1,1
CUST-02477,63,91.9,5321.3,two_year,electronic_check,Fiber,2,0
CUST-02478,67,100.08,6307.07,one_year,credit_card,DSL,2,0
CUST-02479,4,69.35,285.85,two_year,mailed_check,Fiber,1,0
CUST-02480,58,31.54,1806.7,one_year,mailed_check,Fiber,3,0
CUST-02481,25,63.79,1375.23,one_year,electronic_check,DSL,2,0
CUST-02482,47,104.25,4203.26,two_year,credit_card,No,4,0
CUST-02483,38,79.66,2915.92,month-to-month,mailed_check,Fiber,5,1
CUST-02484,15,92.45,1424.76,two_year,credit_card,DSL,1,0
CUST-02485,63,38.53,2220.21,month-to-month,electronic_check,DSL,0,0
CUST-02486,21,116.43,2199.44,month-to-month,mailed_check,DSL,5,1
CUST-02487,57,60.41,3442.12,one_year,electronic_check,No,8,0
CUST-02488,53,85.36,4390.25,month-to-month,mailed_check,DSL,2,0
CUST-02489,46,21.89,969.69,one_year,credit_card,Fiber,0,0
CUST-02490,14,32.73,403.17,one_year,electronic_check,DSL,4,0
CUST-02491,17,98.2,1477.74,month-to-month,electronic_check,Fiber,5,1
CUST-02492,39,116.8,4128.64,month-to-month,bank_transfer,DSL,2,0
CUST-02493,9,52.01,417.24,one_year,electronic_check,Fiber,2,1
CUST-02494,6,23.72,148.62,two_year,mailed_check,Fiber,2,0
CUST-02495,23,56.09,1101.36,two_year,electronic_check,Fiber,5,1
CUST-02496,59,21.75,1251.44,month-to-month,credit_card,Fiber,1,0
CUST-02497,46,39.24,1721.14,two_year,electronic_check,No,1,0
CUST-02498,38,95.25,3310.58,month-to-month,credit_card,Fiber,3,1
CUST-02499,14,113.71,1635.75,month-to-month,bank_transfer,No,5,1
CUST-02500,72,28.74,2036.24,month-to-month,electronic_check,DSL,0,0
CUST-02501,62,75.79,4932.38,month-to-month,electronic_check,DSL,2,1
CUST-02502,35,45.39,1403.94,one_year,credit_card,Fiber,5,0
CUST-02503,19,33.91,558.97,one_year,mailed_check,No,1,0
CUST-02504,30,41.9,1103.49,two_year,electronic_check,DSL,1,0
CUST-02505,25,77.78,1757.55,one_year,electronic_check,DSL,2,0
CUST-02506,40,26.51,989.73,month-to-month,electronic_check,Fiber,2,0
CUST-02507,14,63.42,907.88,one_year,mailed_check,Fiber,4,0
CUST-02508,26,33.52,790.22,month-to-month,mailed_check,Fiber,1,0
CUST-02509,22,47.27,1074.31,one_year,bank_transfer,Fiber,4,0
CUST-02510,48,39.08,1768.13,month-to-month,credit_card,Fiber,1,0
CUST-02511,51,108.3,5409.6,month-to-month,mailed_check,Fiber,1,0
CUST-02512,3,90.8,245.94,month-to-month,electronic_check,No,1,1
CUST-02513,42,106.85,3954.57,two_year,bank_transfer,No,1,0
CUST-02514,19,58.35,1135.14,one_year,mailed_check,DSL,5,0
CUST-02515,28,51.34,1253.38,two_year,credit_card,Fiber,2,0
CUST-02516,45,58.06,2625.25,month-to-month,bank_transfer,DSL,0,0
CUST-02517,71,21.85,1498.91,two_year,electronic_check,No,3,0
CUST-02518,63,92.47,5955.1,month-to-month,mailed_check,Fiber,1,1
CUST-02519,19,54.98,1037.9,one_year,electronic_check,No,4,0
CUST-02520,47,51.33,2186.54,month-to-month,mailed_check,DSL,3,0
CUST-02521,14,79.81,1078.11,month-to-month,bank_transfer,DSL,5,1
CUST-02522,38,63.62,2061.25,two_year,bank_transfer,No,1,0
CUST-02523,53,118.08,5914.31,one_year,electronic_check,No,2,0
CUST-02524,61,55.63,2942.79,two_year,credit_card,Fiber,5,0
CUST-02525,36,81.39,2741.9,month-to-month,electronic_check,DSL,5,0
CUST-02526,40,51.17,1784.65,one_year,electronic_check,DSL,1,0
CUST-02527,30,119.06,3718.59,month-to-month,mailed_check,Fiber,1,0
CUST-02528,9,64.51,554.24,month-to-month,bank_transfer,Fiber,6,1
CUST-02529,64,83.41,5512.5,two_year,bank_transfer,No,1,0
CUST-02530,33,32.67,921.22,one_year,mailed_check,DSL,5,0
CUST-02531,52,93.3,4742.59,two_year,bank_transfer,DSL,1,0
CUST-02532,14,46.92,598.67,month-to-month,electronic_check,Fiber,1,0
CUST-02533,53,64.86,3218.83,two_year,electronic_check,DSL,4,0
CUST-02534,59,108.31,6547.6,one_year,bank_transfer,Fiber,5,0
CUST-02535,41,117.06,5020.26,one_year,electronic_check,Fiber,1,1
CUST-02536,68,62.46,3819.57,month-to-month,electronic_check,Fiber,2,1
CUST-02537,68,103.48,7315.65,two_year,electronic_check,DSL,5,0
CUST-02538,8,25.33,200.16,two_year,mailed_check,No,2,0
CUST-02539,2,104.76,217.96,month-to-month,credit_card,Fiber,6,1
CUST-02540,41,82.95,3273.32,one_year,credit_card,DSL,2,0
CUST-02541,55,68.87,3947.51,month-to-month,credit_card,DSL,3,0
CUST-02542,16,109.0,1793.69,one_year,electronic_check,No,3,1
CUST-02543,62,104.53,5675.41,two_year,credit_card,Fiber,2,0
CUST-02544,48,49.69,2175.61,month-to-month,mailed_check,Fiber,4,0
CUST-02545,30,99.15,2672.92,one_year,credit_card,No,2,0
CUST-02546,12,29.95,346.61,month-to-month,credit_card,Fiber,2,0
CUST-02547,35,102.28,3617.6,one_year,mailed_check,DSL,1,0
CUST-02548,11,87.55,964.86,two_year,electronic_check,DSL,2,0
CUST-02549,64,28.79,1833.99,month-to-month,mailed_check,No,2,0
CUST-02550,50,88.31,4084.57,month-to-month,electronic_check,Fiber,4,1
CUST-02551,21,78.05,1438.97,one_year,electronic_check,Fiber,4,1
CUST-02552,69,79.46,4891.24,one_year,electronic_check,No,2,0
CUST-02553,48,49.09,2352.4,month-to-month,mailed_check,Fiber,1,0
CUST-02554,20,46.65,820.58,month-to-month,electronic_check,Fiber,3,1
CUST-02555,67,96.25,5768.98,month-to-month,credit_card,Fiber,2,0
CUST-02556,44,45.68,1879.1,month-to-month,electronic_check,Fiber,2,0
CUST-02557,33,64.63,1843.63,one_year,mailed_check,Fiber,1,0
CUST-02558,61,89.48,4871.72,month-to-month,electronic_check,DSL,1,0
CUST-02559,9,27.96,221.43,one_year,credit_card,No,1,0
CUST-02560,68,79.45,5620.13,month-to-month,bank_transfer,No,3,1
CUST-02561,35,78.94,2454.3,month-to-month,electronic_check,Fiber,1,1
CUST-02562,65,88.42,5875.77,month-to-month,bank_transfer,Fiber,3,1
CUST-02563,8,56.99,398.0,one_year,electronic_check,DSL,1,0
CUST-02564,45,64.9,2990.4,month-to-month,bank_transfer,Fiber,0,0
CUST-02565,47,53.0,2415.99,two_year,mailed_check,Fiber,3,0
CUST-02566,40,100.82,4113.22,month-to-month,electronic_check,Fiber,6,1
CUST-02567,54,33.06,1827.14,month-to-month,mailed_check,Fiber,1,0
CUST-02568,46,116.3,5185.43,month-to-month,electronic_check,DSL,2,0
CUST-02569,47,83.48,4055.15,month-to-month,bank_transfer,DSL,2,0
CUST-02570,15,108.69,1576.69,two_year,bank_transfer,DSL,5,0
CUST-02571,19,62.62,1180.87,two_year,bank_transfer,Fiber,0,0
CUST-02572,26,53.23,1291.55,month-to-month,credit_card,Fiber,4,0
CUST-02573,52,110.07,5911.45,one_year,bank_transfer,DSL,4,0
CUST-02574,22,29.89,667.33,one_year,mailed_check,DSL,1,0
CUST-02575,21,31.71,588.23,two_year,credit_card,DSL,10,0
CUST-02576,51,49.93,2458.01,month-to-month,credit_card,DSL,1,0
CUST-02577,38,115.98,4536.66,month-to-month,bank_transfer,No,1,0
CUST-02578,20,83.31,1680.55,one_year,credit_card,Fiber,1,0
CUST-02579,29,75.42,2280.16,month-to-month,credit_card,DSL,2,0
CUST-02580,51,90.54,4138.52,one_year,electronic_check,Fiber,0,0
CUST-02581,4,61.75,228.1,two_year,electronic_check,Fiber,3,0
CUST-02582,55,95.81,5013.65,month-to-month,mailed_check,No,2,0
CUST-02583,71,59.32,3775.95,two_year,credit_card,DSL,0,0
CUST-02584,28,102.64,2669.32,two_year,electronic_check,DSL,4,0
CUST-02585,4,46.73,178.98,two_year,bank_transfer,Fiber,2,0
CUST-02586,22,47.75,933.13,one_year,credit_card,No,2,0
CUST-02587,45,72.24,2930.07,one_year,credit_card,DSL,1,0
CUST-02588,67,63.08,3697.93,month-to-month,bank_transfer,DSL,1,0
CUST-02589,66,84.81,5556.47,two_year,mailed_check,DSL,2,0
CUST-02590,34,56.43,1769.56,month-to-month,electronic_check,Fiber,3,0
CUST-02591,55,43.06,2117.39,month-to-month,credit_card,Fiber,4,1
CUST-02592,1,66.98,63.73,month-to-month,credit_card,No,1,0
CUST-02593,72,76.1,4732.11,one_year,bank_transfer,No,2,0
CUST-02594,38,34.26,1347.03,month-to-month,credit_card,Fiber,3,0
CUST-02595,6,75.67,412.66,one_year,electronic_check,No,3,1
CUST-02596,25,51.93,1333.68,one_year,bank_transfer,DSL,2,0
CUST-02597,17,59.25,956.41,month-to-month,electronic_check,Fiber,3,1
CUST-02598,61,47.93,2982.29,month-to-month,bank_transfer,No,3,0
CUST-02599,12,113.14,1221.11,month-to-month,electronic_check,Fiber,2,1
CUST-02600,6,88.33,469.06,month-to-month,electronic_check,DSL,3,1
CUST-02601,27,46.25,1273.58,month-to-month,credit_card,DSL,5,0
CUST-02602,8,84.5,603.39,month-to-month,bank_transfer,Fiber,0,1
CUST-02603,65,104.86,6810.71,two_year,credit_card,No,6,0
CUST-02604,57,60.16,3151.08,one_year,bank_transfer,Fiber,2,0
CUST-02605,40,103.0,4118.51,one_year,electronic_check,DSL,3,0
CUST-02606,14,35.44,511.8,month-to-month,mailed_check,Fiber,3,1
CUST-02607,35,102.28,3745.64,month-to-month,credit_card,No,1,0
CUST-02608,48,74.03,3276.14,one_year,bank_transfer,Fiber,2,0
CUST-02609,56,42.3,2187.6,one_year,credit_card,DSL,3,0
CUST-02610,49,60.71,3112.46,month-to-month,electronic_check,No,2,0
CUST-02611,13,118.8,1578.85,month-to-month,mailed_check,No,4,1
CUST-02612,61,98.36,5154.08,two_year,credit_card,Fiber,3,0
CUST-02613,49,77.51,3663.88,month-to-month,electronic_check,DSL,2,1
CUST-02614,46,31.52,1284.99,month-to-month,mailed_check,Fiber,1,0
CUST-02615,62,61.78,4017.29,month-to-month,electronic_check,No,2,0
CUST-02616,8,46.31,325.2,one_year,bank_transfer,No,2,0
CUST-02617,43,27.1,1120.87,one_year,electronic_check,No,1,0
CUST-02618,20,74.22,1459.22,month-to-month,bank_transfer,DSL,2,0
CUST-02619,39,108.92,4406.81,month-to-month,credit_card,No,4,0
CUST-02620,49,87.56,4373.9,month-to-month,electronic_check,Fiber,1,1
CUST-02621,64,44.97,2587.83,month-to-month,mailed_check,No,2,0
CUST-02622,62,77.36,4626.17,month-to-month,electronic_check,Fiber,1,1
CUST-02623,54,114.32,6424.62,month-to-month,mailed_check,No,3,0
CUST-02624,9,92.29,828.24,month-to-month,mailed_check,DSL,2,1
CUST-02625,37,88.95,3250.56,one_year,mailed_check,Fiber,3,0
CUST-02626,49,116.82,5729.79,one_year,electronic_check,DSL,2,0
CUST-02627,41,99.89,3745.33,two_year,electronic_check,DSL,3,0
CUST-02628,17,33.66,569.85,one_year,bank_transfer,Fiber,3,0
CUST-02629,21,54.76,1031.02,two_year,credit_card,Fiber,1,0
CUST-02630,51,116.51,5559.47,two_year,electronic_check,Fiber,2,0
CUST-02631,59,68.97,4183.11,month-to-month,bank_transfer,DSL,1,0
CUST-02632,39,31.16,1037.56,month-to-month,mailed_check,DSL,0,0
CUST-02633,55,65.86,3379.11,one_year,electronic_check,DSL,3,0
CUST-02634,41,89.7,3322.3,one_year,mailed_check,DSL,4,0
CUST-02635,39,119.75,4155.21,two_year,bank_transfer,Fiber,3,0
CUST-02636,13,52.39,693.14,one_year,mailed_check,Fiber,3,0
CUST-02637,64,71.41,4521.34,month-to-month,electronic_check,No,5,1
CUST-02638,11,107.97,1036.27,month-to-month,credit_card,DSL,0,1
CUST-02639,19,55.53,1001.15,month-to-month,electronic_check,DSL,2,0
CUST-02640,11,30.93,320.97,two_year,electronic_check,Fiber,6,1
CUST-02641,46,114.89,4642.85,two_year,bank_transfer,No,4,0
CUST-02642,45,68.84,3128.63,month-to-month,electronic_check,DSL,3,0
CUST-02643,1,70.28,64.89,one_year,electronic_check,No,4,1
CUST-02644,40,82.12,3292.64,one_year,mailed_check,Fiber,6,0
CUST-02645,19,20.35,343.5,month-to-month,bank_transfer,Fiber,4,0
CUST-02646,72,113.11,7435.52,two_year,mailed_check,No,1,0
CUST-02647,72,56.15,3513.33,one_year,bank_transfer,DSL,2,0
CUST-02648,61,59.69,3199.41,month-to-month,credit_card,Fiber,1,0
CUST-02649,12,37.41,460.88,month-to-month,credit_card,No,1,0
CUST-02650,61,57.82,3074.94,month-to-month,electronic_check,No,4,0
CUST-02651,33,100.39,2879.37,month-to-month,bank_transfer,Fiber,1,0
CUST-02652,45,100.0,4671.34,month-to-month,electronic_check,No,2,1
CUST-02653,69,113.58,7673.86,month-to-month,credit_card,Fiber,2,1
CUST-02654,8,60.32,419.92,one_year,credit_card,Fiber,1,1
CUST-02655,25,90.87,2372.49,one_year,electronic_check,DSL,4,0
CUST-02656,46,70.72,2860.86,one_year,bank_transfer,Fiber,3,0
CUST-02657,30,100.4,3021.85,one_year,credit_card,Fiber,3,0
CUST-02658,47,91.25,3675.33,two_year,mailed_check,DSL,4,0
CUST-02659,49,56.79,2712.89,two_year,bank_transfer,No,2,0
CUST-02660,47,53.67,2419.93,month-to-month,bank_transfer,No,0,0
CUST-02661,18,45.24,726.05,month-to-month,credit_card,DSL,3,1
CUST-02662,66,77.65,5015.38,month-to-month,mailed_check,Fiber,3,1
CUST-02663,68,116.38,7703.42,one_year,credit_card,Fiber,1,0
CUST-02664,33,40.01,1333.1,two_year,bank_transfer,No,3,0
CUST-02665,36,29.53,1089.84,one_year,electronic_check,DSL,1,0
CUST-02666,19,31.94,577.74,one_year,bank_transfer,Fiber,3,0
CUST-02667,28,98.31,2609.7,one_year,electronic_check,No,2,0
CUST-02668,40,55.01,2143.89,one_year,mailed_check,Fiber,1,0
CUST-02669,15,42.44,633.95,two_year,bank_transfer,Fiber,5,0
CUST-02670,41,55.28,2087.96,two_year,credit_card,Fiber,5,0
CUST-02671,39,84.53,3134.9,one_year,credit_card,Fiber,3,0
CUST-02672,2,74.68,144.43,one_year,electronic_check,No,1,1
CUST-02673,63,94.36,6228.1,month-to-month,mailed_check,No,1,0
CUST-02674,29,53.91,1512.65,month-to-month,credit_card,Fiber,1,0
CUST-02675,66,65.2,3850.66,month-to-month,credit_card,DSL,3,0
CUST-02676,51,30.2,1490.29,month-to-month,credit_card,DSL,5,0
CUST-02677,10,27.31,276.9,two_year,mailed_check,DSL,2,0
CUST-02678,14,66.23,947.14,month-to-month,bank_transfer,DSL,4,1
CUST-02679,51,50.16,2583.87,month-to-month,credit_card,No,2,0
CUST-02680,39,81.28,3257.54,month-to-month,electronic_check,Fiber,2,0
CUST-02681,28,24.3,623.9,month-to-month,electronic_check,DSL,3,0
CUST-02682,3,32.18,91.86,two_year,credit_card,No,1,0
CUST-02683,70,106.52,7500.53,month-to-month,mailed_check,No,0,0
CUST-02684,27,76.63,1868.09,two_year,electronic_check,No,3,0
CUST-02685,2,91.21,168.61,month-to-month,electronic_check,No,4,1
CUST-02686,38,104.2,4023.87,two_year,mailed_check,DSL,2,0
CUST-02687,3,66.38,199.94,one_year,electronic_check,Fiber,1,1
CUST-02688,16,96.11,1605.79,one_year,electronic_check,DSL,1,0
CUST-02689,40,72.46,3040.99,month-to-month,electronic_check,Fiber,2,0
CUST-02690,2,42.27,75.93,one_year,credit_card,DSL,2,0
CUST-02691,41,53.77,2270.91,one_year,electronic_check,No,1,0
CUST-02692,12,69.04,719.87,month-to-month,mailed_check,No,3,1
CUST-02693,35,51.69,1794.6,month-to-month,mailed_check,Fiber,2,0
CUST-02694,65,53.55,3111.86,two_year,bank_transfer,Fiber,1,0
CUST-02695,55,53.74,2689.87,month-to-month,electronic_check,No,6,0
CUST-02696,45,32.28,1509.64,two_year,electronic_check,Fiber,1,0
CUST-02697,62,28.46,1592.71,one_year,electronic_check,Fiber,5,0
CUST-02698,49,24.65,1189.29,month-to-month,credit_card,DSL,3,0
CUST-02699,25,31.1,688.57,month-to-month,bank_transfer,No,2,0
CUST-02700,23,54.37,1086.29,two_year,electronic_check,No,5,0
CUST-02701,24,79.39,1748.86,one_year,credit_card,Fiber,5,0
CUST-02702,38,38.81,1437.67,month-to-month,electronic_check,Fiber,3,0
CUST-02703,28,108.8,2740.51,one_year,mailed_check,Fiber,1,0
CUST-02704,21,100.84,1927.12,month-to-month,mailed_check,DSL,1,1
CUST-02705,54,72.05,3858.59,two_year,mailed_check,DSL,3,0
CUST-02706,18,92.42,1448.23,month-to-month,bank_transfer,DSL,5,0
CUST-02707,36,56.63,1915.1,month-to-month,electronic_check,DSL,5,1
CUST-02708,45,23.68,1106.46,month-to-month,bank_transfer,DSL,4,1
CUST-02709,53,110.43,5439.55,month-to-month,mailed_check,Fiber,2,0
CUST-02710,30,32.78,921.29,one_year,electronic_check,Fiber,2,0
CUST-02711,60,114.79,6871.15,one_year,bank_transfer,No,2,0
