transaction_id,customer_id,amount,currency,transaction_date,transaction_type,channel,status,merchant_id
TXN00000269,CUST000428,1720.23,EUR,2026-07-13 07:55:01,refund,api,failed,MERCH9633
TXN00000270,CUST000355,332.59,EUR,2025-08-31 07:55:01,refund,pos,pending,MERCH5620
TXN00000271,CUST000157,4510.2,AUD,2026-05-11 07:55:01,transfer,api,pending,MERCH3667
TXN00000272,CUST000260,4043.98,AUD,2025-08-26 07:55:01,refund,mobile,failed,MERCH9925
TXN00000273,CUST000310,,AUD,2026-02-11 07:55:01,transfer,web,completed,MERCH6838
TXN00000274,GHOST000014,43.61,EUR,2026-03-13 07:55:01,transfer,api,pending,MERCH6498
TXN00000275,CUST000030,-80.9,CAD,2026-04-23 07:55:01,withdrawal,api,failed,MERCH7497
TXN00000276,CUST000164,1995.48,CAD,2025-11-03 07:55:01,withdrawal,pos,reversed,MERCH7824
TXN00000277,CUST000056,,CAD,2025-06-23 07:55:01,refund,mobile,reversed,MERCH7166
TXN00000278,CUST000182,2328.84,AUD,2025-06-01 07:55:01,deposit,web,reversed,MERCH1866
TXN00000279,CUST000207,3624.42,EUR,2025-08-12 07:55:01,withdrawal,api,pending,MERCH7040
TXN00000280,CUST000346,2132.06,CAD,2025-09-14 07:55:01,transfer,api,pending,MERCH7269
TXN00000281,CUST000416,4725.99,AUD,2025-11-12 07:55:01,refund,api,completed,MERCH4550
TXN00000282,CUST000483,3451.56,GBP,2026-03-28 07:55:01,transfer,mobile,pending,MERCH4916
TXN00000283,GHOST000160,4420.15,EUR,2025-08-27 07:55:01,deposit,pos,completed,MERCH3858
TXN00000284,CUST000274,4740.6,AUD,2025-06-04 07:55:01,deposit,web,completed,MERCH9390
TXN00000285,CUST000335,4548.14,EUR,2026-06-08 07:55:01,purchase,api,reversed,MERCH8936
TXN00000286,CUST000403,1874.66,USD,2025-06-18 07:55:01,deposit,api,failed,MERCH5571
TXN00000287,CUST000216,2642.96,GBP,2026-02-15 07:55:01,transfer,api,pending,MERCH2959
TXN00000288,CUST000201,7.56,CAD,2026-04-30 07:55:01,withdrawal,pos,failed,MERCH9820
TXN00000289,CUST000048,716.83,USD,2026-04-01 07:55:01,refund,web,failed,MERCH6778
TXN00000290,CUST000334,2996.46,GBP,2025-12-22 07:55:01,transfer,pos,pending,MERCH6502
TXN00000291,CUST000002,4798.75,USD,2025-10-04 07:55:01,withdrawal,web,failed,MERCH3839
TXN00000292,CUST000476,3069.68,EUR,2025-06-23 07:55:01,transfer,mobile,pending,MERCH5500
TXN00000293,CUST000257,2232.16,USD,2025-10-13 07:55:01,purchase,mobile,reversed,MERCH2998
TXN00000294,CUST000097,2941.52,CAD,2025-10-24 07:55:01,purchase,api,failed,MERCH2774
TXN00000295,CUST000324,3380.67,EUR,2025-09-20 07:55:01,deposit,mobile,reversed,MERCH8191
TXN00000296,CUST000163,-796.42,GBP,2025-07-30 07:55:01,purchase,pos,completed,MERCH3205
TXN00000297,CUST000111,746.59,GBP,2026-01-26 07:55:01,withdrawal,mobile,completed,MERCH8258
TXN00000298,CUST000355,1415.99,AUD,2026-07-28 07:55:01,transfer,web,completed,MERCH8795
TXN00000299,CUST000045,1870.38,GBP,2026-01-14 07:55:01,deposit,web,reversed,MERCH8174
TXN00000300,CUST000322,402.06,AUD,2025-10-31 07:55:01,withdrawal,pos,pending,MERCH7515
TXN00000301,GHOST000166,1622.68,AUD,2026-02-24 07:55:01,transfer,api,completed,MERCH4049
TXN00000302,CUST000458,2016.68,AUD,2026-04-12 07:55:01,withdrawal,web,failed,MERCH1521
TXN00000303,CUST000370,3785.1,GBP,2025-06-11 07:55:01,purchase,pos,reversed,MERCH9788
TXN00000304,GHOST000089,-272.61,CAD,2025-07-25 07:55:01,refund,pos,completed,MERCH2694
TXN00000305,CUST000433,3217.03,GBP,2025-06-02 07:55:01,refund,mobile,completed,MERCH4577
TXN00000306,CUST000132,1085.19,AUD,2025-07-14 07:55:01,withdrawal,api,completed,MERCH3579
TXN00000307,CUST000126,3052.2,GBP,2025-12-21 07:55:01,refund,mobile,completed,MERCH4645
TXN00000308,CUST000252,,CAD,2025-10-21 07:55:01,transfer,web,reversed,MERCH6888
TXN00000309,GHOST000134,2985.38,USD,2026-07-09 07:55:01,purchase,mobile,failed,MERCH1842
TXN00000310,CUST000113,1366.22,AUD,2026-01-15 07:55:01,transfer,pos,reversed,MERCH3334
TXN00000311,CUST000161,-296.72,EUR,2026-03-26 07:55:01,purchase,web,completed,MERCH6807
TXN00000312,CUST000453,3939.96,AUD,2025-08-26 07:55:01,purchase,api,completed,MERCH2838
TXN00000313,CUST000156,3829.94,EUR,2026-04-24 07:55:01,withdrawal,api,completed,MERCH6713
TXN00000314,CUST000149,3199.92,CAD,2025-12-06 07:55:01,deposit,web,completed,MERCH8677
TXN00000315,CUST000126,4014.67,EUR,2026-03-10 07:55:01,deposit,api,reversed,MERCH3182
TXN00000316,CUST000216,2596.23,USD,2025-11-03 07:55:01,deposit,api,failed,MERCH7359
TXN00000317,CUST000126,1489.78,GBP,2025-10-02 07:55:01,transfer,web,reversed,MERCH6595
TXN00000318,CUST000480,701.63,EUR,2026-05-02 07:55:01,purchase,mobile,pending,MERCH4954
TXN00000319,CUST000419,967.99,CAD,2026-02-16 07:55:01,purchase,api,completed,MERCH5581
TXN00000320,CUST000033,3289.91,AUD,2025-08-28 07:55:01,deposit,api,failed,MERCH7257
TXN00000321,CUST000015,3841.24,AUD,2025-07-03 07:55:01,purchase,mobile,failed,MERCH9255
TXN00000322,CUST000380,-962.47,CAD,2026-02-06 07:55:01,withdrawal,api,reversed,MERCH6670
TXN00000323,CUST000446,4905.1,GBP,2026-01-10 07:55:01,deposit,web,completed,MERCH1711
TXN00000324,CUST000128,2796.3,GBP,2025-10-07 07:55:01,purchase,mobile,completed,MERCH1752
TXN00000325,CUST000288,4572.26,GBP,2025-06-19 07:55:01,refund,web,reversed,MERCH7385
TXN00000326,CUST000383,2748.77,GBP,2025-12-08 07:55:01,purchase,web,failed,MERCH9720
TXN00000327,CUST000243,2472.07,CAD,2025-12-17 07:55:01,refund,mobile,failed,MERCH5276
TXN00000328,CUST000113,3939.91,AUD,2025-08-27 07:55:01,deposit,pos,pending,MERCH1889
TXN00000329,CUST000451,2700.15,AUD,2026-04-16 07:55:01,transfer,pos,failed,MERCH3330
TXN00000330,CUST000046,880.12,USD,2025-11-19 07:55:01,purchase,api,failed,MERCH5897
TXN00000331,CUST000147,1553.77,USD,2025-05-19 07:55:01,deposit,api,reversed,MERCH9787
TXN00000332,CUST000345,385.52,AUD,2025-09-27 07:55:01,refund,web,pending,MERCH8931
TXN00000333,CUST000048,292.77,GBP,2025-07-13 07:55:01,transfer,web,pending,MERCH9827
TXN00000334,CUST000048,4438.07,USD,2025-10-15 07:55:01,transfer,api,pending,MERCH5913
TXN00000335,CUST000007,65.95,EUR,2025-08-31 07:55:01,withdrawal,api,pending,MERCH8320
TXN00000336,CUST000070,4048.67,AUD,2025-11-10 07:55:01,purchase,mobile,failed,MERCH7574
TXN00000337,CUST000236,2635.98,USD,2025-06-06 07:55:01,deposit,mobile,reversed,MERCH3058
TXN00000338,CUST000191,2739.53,GBP,2026-03-12 07:55:01,purchase,web,reversed,MERCH1173
TXN00000339,CUST000147,4009.38,GBP,2025-08-11 07:55:01,purchase,web,reversed,MERCH8247
TXN00000340,CUST000385,2038.75,EUR,2025-05-26 07:55:01,withdrawal,pos,reversed,MERCH8086
TXN00000341,CUST000268,3608.53,AUD,2026-01-18 07:55:01,withdrawal,api,reversed,MERCH8779
TXN00000342,CUST000042,4353.85,USD,2025-07-14 07:55:01,transfer,pos,failed,MERCH3015
TXN00000343,CUST000332,4584.03,AUD,2025-12-25 07:55:01,purchase,pos,completed,MERCH7930
TXN00000344,CUST000419,-266.08,AUD,2025-06-21 07:55:01,deposit,pos,pending,MERCH3145
TXN00000345,CUST000132,4217.57,AUD,2025-07-13 07:55:01,purchase,web,failed,MERCH5419
TXN00000346,CUST000096,3141.92,CAD,2025-05-31 07:55:01,deposit,web,pending,MERCH7018
TXN00000347,CUST000266,51.71,GBP,2026-01-10 07:55:01,purchase,pos,pending,MERCH4294
TXN00000348,CUST000388,4216.87,EUR,2025-12-03 07:55:01,transfer,pos,failed,MERCH1268
TXN00000349,CUST000434,3143.32,USD,2025-08-19 07:55:01,deposit,api,completed,MERCH2017
TXN00000350,CUST000120,2699.97,CAD,2026-05-30 07:55:01,purchase,web,completed,MERCH2338
TXN00000351,CUST000029,2399.39,AUD,2026-04-16 07:55:01,purchase,api,pending,MERCH3677
TXN00000352,CUST000148,3494.57,EUR,2025-11-19 07:55:01,purchase,web,failed,MERCH3456
TXN00000353,CUST000292,3752.03,EUR,2026-06-20 07:55:01,transfer,web,completed,MERCH6689
TXN00000354,GHOST000019,2897.3,EUR,2025-06-07 07:55:01,transfer,web,reversed,MERCH4764
TXN00000355,CUST000307,3347.22,EUR,2025-10-01 07:55:01,withdrawal,mobile,reversed,MERCH1968
TXN00000356,CUST000198,2167.61,EUR,2026-01-01 07:55:01,refund,api,pending,MERCH7554
TXN00000357,CUST000234,3703.57,CAD,2026-01-17 07:55:01,refund,api,failed,MERCH6669
TXN00000358,CUST000414,1076.22,GBP,2026-01-07 07:55:01,purchase,pos,completed,MERCH8881
TXN00000359,CUST000168,,EUR,2026-02-02 07:55:01,purchase,pos,completed,MERCH1424
TXN00000360,CUST000465,2633.59,AUD,2025-08-30 07:55:01,withdrawal,web,pending,MERCH8169
TXN00000361,CUST000129,3891.57,EUR,2025-06-14 07:55:01,deposit,web,completed,MERCH3449
TXN00000362,CUST000252,3258.93,USD,2025-05-18 07:55:01,deposit,pos,reversed,MERCH2678
TXN00000363,CUST000405,572.68,USD,2025-11-25 07:55:01,withdrawal,api,completed,MERCH2431
TXN00000364,CUST000436,,EUR,2025-07-21 07:55:01,refund,mobile,completed,MERCH5979
TXN00000365,CUST000017,1712.82,CAD,2025-11-02 07:55:01,refund,mobile,pending,MERCH4826
TXN00000366,CUST000202,222.98,EUR,2026-02-21 07:55:01,purchase,api,failed,MERCH1396
TXN00000367,CUST000033,3832.26,AUD,2026-08-11 07:55:01,deposit,mobile,failed,MERCH1132
TXN00000368,CUST000220,1980.55,EUR,2025-12-15 07:55:01,transfer,web,reversed,MERCH4816
TXN00000369,CUST000418,564.48,GBP,2026-02-13 07:55:01,refund,api,failed,MERCH4927
TXN00000370,CUST000407,1761.46,CAD,2026-04-10 07:55:01,refund,mobile,pending,MERCH6951
TXN00000371,CUST000379,1243.28,EUR,2025-11-10 07:55:01,withdrawal,web,failed,MERCH2366
TXN00000372,GHOST000047,2689.53,AUD,2026-04-05 07:55:01,deposit,web,reversed,MERCH3017
TXN00000373,CUST000239,-666.65,GBP,2025-06-21 07:55:01,refund,api,failed,MERCH8960
TXN00000374,CUST000024,3898.98,EUR,2026-02-06 07:55:01,refund,web,failed,MERCH7981
TXN00000375,CUST000098,2162.66,AUD,2025-07-13 07:55:01,withdrawal,pos,reversed,MERCH7466
TXN00000376,CUST000008,1621.63,USD,2025-09-10 07:55:01,purchase,mobile,completed,MERCH8615
TXN00000377,CUST000149,3030.09,USD,2025-10-20 07:55:01,transfer,mobile,completed,MERCH4359
TXN00000378,CUST000116,4613.69,GBP,2025-06-24 07:55:01,withdrawal,mobile,failed,MERCH6816
TXN00000379,CUST000381,4535.3,EUR,2025-07-21 07:55:01,purchase,api,reversed,MERCH8734
TXN00000380,CUST000302,2773.98,CAD,2025-06-18 07:55:01,transfer,mobile,completed,MERCH9147
TXN00000381,CUST000140,3232.69,AUD,2026-05-28 07:55:01,withdrawal,pos,reversed,MERCH6679
TXN00000382,CUST000148,2292.45,GBP,2025-09-09 07:55:01,purchase,web,reversed,MERCH5404
TXN00000383,CUST000347,2790.09,USD,2025-05-23 07:55:01,transfer,web,completed,MERCH5844
TXN00000384,CUST000070,683.88,AUD,2025-06-15 07:55:01,transfer,web,reversed,MERCH2651
TXN00000385,CUST000045,-359.75,GBP,2025-06-19 07:55:01,refund,mobile,failed,MERCH4705
TXN00000386,CUST000071,3910.51,CAD,2026-01-17 07:55:01,refund,mobile,failed,MERCH4571
TXN00000387,CUST000248,3899.42,CAD,2025-07-05 07:55:01,purchase,web,failed,MERCH9639
TXN00000388,CUST000140,753.58,USD,2025-07-08 07:55:01,purchase,pos,reversed,MERCH9365
TXN00000389,CUST000484,4749.74,CAD,2025-08-30 07:55:01,withdrawal,pos,completed,MERCH8278
TXN00000390,CUST000440,1630.61,USD,2025-09-17 07:55:01,withdrawal,pos,completed,MERCH5422
TXN00000391,CUST000338,-725.7,CAD,2025-10-04 07:55:01,deposit,api,pending,MERCH6288
TXN00000392,CUST000009,4567.73,USD,2026-01-19 07:55:01,refund,mobile,pending,MERCH9771
TXN00000393,CUST000187,4059.06,AUD,2025-12-20 07:55:01,deposit,web,failed,MERCH5822
TXN00000394,CUST000454,330.17,AUD,2025-06-11 07:55:01,purchase,api,pending,MERCH6710
TXN00000395,CUST000290,3921.71,USD,2026-04-11 07:55:01,deposit,pos,completed,MERCH5319
TXN00000396,CUST000263,1782.0,AUD,2025-07-02 07:55:01,deposit,web,reversed,MERCH3920
TXN00000397,CUST000012,2176.74,GBP,2025-10-22 07:55:01,withdrawal,api,completed,MERCH7677
TXN00000398,CUST000320,3623.07,EUR,2025-11-28 07:55:01,withdrawal,mobile,reversed,MERCH2302
TXN00000399,CUST000262,216.75,AUD,2025-05-31 07:55:01,transfer,api,completed,MERCH9745
TXN00000400,CUST000068,1686.94,GBP,2025-09-20 07:55:01,withdrawal,pos,pending,MERCH7274
TXN00000401,CUST000226,1950.91,EUR,2026-03-05 07:55:01,deposit,mobile,pending,MERCH6424
TXN00000402,CUST000275,558.18,CAD,2025-09-03 07:55:01,deposit,mobile,completed,MERCH4008
TXN00000403,CUST000333,2368.08,AUD,2025-06-20 07:55:01,transfer,web,completed,MERCH1579
TXN00000404,CUST000467,522.69,USD,2026-06-26 07:55:01,transfer,mobile,pending,MERCH3773
TXN00000405,CUST000481,4453.13,EUR,2025-12-10 07:55:01,,web,reversed,MERCH5199
TXN00000406,CUST000214,4520.95,GBP,2025-05-27 07:55:01,deposit,mobile,reversed,MERCH3159
TXN00000407,CUST000342,192.1,EUR,2025-10-29 07:55:01,transfer,mobile,completed,MERCH3268
TXN00000408,CUST000383,3432.5,EUR,2026-07-01 07:55:01,withdrawal,api,completed,MERCH8547
TXN00000409,CUST000297,621.49,AUD,2025-07-21 07:55:01,transfer,api,failed,MERCH3271
TXN00000410,CUST000429,2074.53,GBP,2026-01-11 07:55:01,withdrawal,web,failed,MERCH7487
TXN00000411,CUST000326,2832.18,EUR,2025-10-13 07:55:01,transfer,mobile,failed,MERCH9690
TXN00000412,CUST000220,3511.78,EUR,2026-03-26 07:55:01,refund,web,reversed,MERCH5817
TXN00000413,CUST000237,2717.77,GBP,2026-06-17 07:55:01,transfer,mobile,completed,MERCH8175
TXN00000414,CUST000309,2667.87,EUR,2026-04-04 07:55:01,refund,api,failed,MERCH4164
TXN00000415,CUST000260,695.45,USD,2026-04-25 07:55:01,deposit,pos,completed,MERCH2901
TXN00000416,CUST000134,3569.89,CAD,2025-11-16 07:55:01,refund,pos,pending,MERCH7746
TXN00000417,CUST000055,1474.8,AUD,2026-03-09 07:55:01,purchase,api,reversed,MERCH5608
TXN00000418,CUST000184,4896.17,EUR,2025-11-23 07:55:01,transfer,api,pending,MERCH1325
TXN00000419,CUST000332,3338.17,EUR,2025-10-23 07:55:01,deposit,api,failed,MERCH7711
TXN00000420,CUST000147,3755.58,GBP,2026-01-27 07:55:01,withdrawal,pos,failed,MERCH1030
TXN00000421,CUST000298,2447.78,GBP,2025-07-21 07:55:01,purchase,api,completed,MERCH1580
TXN00000422,CUST000106,662.25,CAD,2025-06-19 07:55:01,purchase,web,reversed,MERCH3728
TXN00000423,GHOST000006,2629.85,AUD,2025-06-15 07:55:01,transfer,web,reversed,MERCH6678
TXN00000424,CUST000401,3997.08,AUD,2025-07-01 07:55:01,purchase,api,pending,MERCH8722
TXN00000425,CUST000294,120.91,USD,2025-12-05 07:55:01,withdrawal,api,completed,MERCH9078
TXN00000426,CUST000121,3242.97,USD,2025-08-17 07:55:01,purchase,pos,reversed,MERCH8503
TXN00000427,CUST000237,3932.72,CAD,2026-02-26 07:55:01,deposit,api,reversed,MERCH1901
TXN00000428,CUST000457,3858.77,AUD,2025-06-05 07:55:01,deposit,pos,reversed,MERCH2784
TXN00000429,CUST000393,1885.12,AUD,2025-06-27 07:55:01,withdrawal,api,failed,MERCH9901
TXN00000430,CUST000140,733.65,USD,2025-10-26 07:55:01,deposit,api,pending,MERCH4593
TXN00000431,CUST000198,1450.49,USD,2026-08-05 07:55:01,refund,api,failed,MERCH1907
TXN00000432,CUST000048,1173.72,USD,2026-04-01 07:55:01,refund,web,pending,MERCH3991
TXN00000433,CUST000096,1400.83,AUD,2026-01-26 07:55:01,deposit,web,failed,MERCH5409
TXN00000434,CUST000433,4364.9,EUR,2025-05-26 07:55:01,refund,pos,failed,MERCH7583
TXN00000435,CUST000239,3994.3,AUD,2026-07-09 07:55:01,purchase,web,pending,MERCH5669
TXN00000436,CUST000212,822.85,CAD,2025-12-16 07:55:01,deposit,pos,reversed,MERCH5612
TXN00000437,CUST000041,3094.65,CAD,2025-09-30 07:55:01,transfer,mobile,failed,MERCH1405
TXN00000438,CUST000309,4093.83,EUR,2025-08-09 07:55:01,refund,mobile,failed,MERCH5515
TXN00000439,CUST000366,2611.88,AUD,2025-06-18 07:55:01,refund,mobile,reversed,MERCH8777
TXN00000440,CUST000325,4277.93,EUR,2026-04-17 07:55:01,refund,mobile,completed,MERCH3807
TXN00000441,CUST000018,4227.41,CAD,2025-11-26 07:55:01,refund,mobile,pending,MERCH9485
TXN00000442,CUST000262,4028.52,CAD,2026-03-13 07:55:01,deposit,api,failed,MERCH9396
TXN00000443,GHOST000193,55.34,CAD,2025-09-22 07:55:01,withdrawal,web,completed,MERCH7840
TXN00000444,CUST000176,910.73,CAD,2025-10-12 07:55:01,deposit,mobile,reversed,MERCH7021
TXN00000445,CUST000224,2037.59,GBP,2025-08-16 07:55:01,refund,mobile,reversed,MERCH9270
TXN00000446,CUST000421,1196.42,EUR,2025-06-02 07:55:01,deposit,api,failed,MERCH4006
TXN00000447,CUST000300,,CAD,2025-09-19 07:55:01,transfer,web,reversed,MERCH4537
TXN00000448,CUST000247,4261.08,USD,2025-11-06 07:55:01,purchase,pos,completed,MERCH8354
TXN00000449,CUST000044,1607.88,EUR,2025-11-12 07:55:01,refund,pos,reversed,MERCH9483
TXN00000450,CUST000166,2387.6,CAD,2026-04-18 07:55:01,refund,mobile,reversed,MERCH8118
TXN00000451,CUST000228,4364.69,GBP,2025-09-19 07:55:01,refund,mobile,failed,MERCH6733
TXN00000452,CUST000427,2407.73,GBP,2025-07-03 07:55:01,deposit,mobile,pending,MERCH1875
TXN00000453,CUST000002,3579.72,GBP,2026-01-23 07:55:01,deposit,web,completed,MERCH3167
TXN00000454,CUST000192,4423.7,CAD,2025-07-12 07:55:01,purchase,mobile,completed,MERCH5005
TXN00000455,CUST000484,-262.56,EUR,2026-01-20 07:55:01,transfer,mobile,reversed,MERCH7858
TXN00000456,CUST000330,2618.01,CAD,2025-09-06 07:55:01,purchase,api,reversed,MERCH4858
TXN00000457,CUST000022,630.51,CAD,2026-01-15 07:55:01,withdrawal,pos,completed,MERCH4182
TXN00000458,CUST000259,2528.62,EUR,2025-09-07 07:55:01,purchase,web,failed,MERCH5406
TXN00000459,CUST000086,1325.53,AUD,2026-01-03 07:55:01,purchase,mobile,pending,MERCH9495
TXN00000460,CUST000015,4562.2,EUR,2026-03-19 07:55:01,deposit,pos,pending,MERCH2369
TXN00000461,CUST000130,2962.65,CAD,2025-12-16 07:55:01,transfer,pos,failed,MERCH5537
TXN00000462,CUST000077,1525.58,CAD,2025-05-27 07:55:01,deposit,api,completed,MERCH1359
TXN00000463,CUST000257,3785.52,GBP,2025-12-31 07:55:01,withdrawal,web,pending,MERCH1489
TXN00000464,GHOST000125,2194.0,USD,2026-04-05 07:55:01,purchase,web,failed,MERCH5025
TXN00000465,CUST000080,685.83,AUD,2025-05-19 07:55:01,withdrawal,mobile,completed,MERCH4078
TXN00000466,CUST000041,3577.54,USD,2025-07-21 07:55:01,transfer,web,failed,MERCH8418
TXN00000467,CUST000075,,AUD,2025-09-15 07:55:01,deposit,mobile,pending,MERCH3079
TXN00000468,CUST000099,2752.34,AUD,2026-06-11 07:55:01,transfer,mobile,pending,MERCH7070
TXN00000469,GHOST000134,3001.48,USD,2026-02-11 07:55:01,purchase,web,reversed,MERCH7453
TXN00000470,CUST000008,215.85,AUD,2026-04-15 07:55:01,refund,mobile,reversed,MERCH9298
TXN00000471,CUST000460,878.39,AUD,2025-08-29 07:55:01,transfer,api,pending,MERCH8116
TXN00000472,CUST000331,2851.67,USD,2025-08-30 07:55:01,deposit,mobile,pending,MERCH9312
TXN00000473,CUST000212,181.47,EUR,2026-01-04 07:55:01,transfer,mobile,reversed,MERCH7144
TXN00000474,CUST000368,1753.64,CAD,2026-07-03 07:55:01,refund,web,completed,MERCH6279
TXN00000475,CUST000112,963.37,GBP,2025-12-16 07:55:01,withdrawal,api,pending,MERCH6782
TXN00000476,CUST000275,4210.23,AUD,2026-08-09 07:55:01,transfer,pos,pending,MERCH2382
TXN00000477,CUST000018,2857.15,AUD,2026-03-10 07:55:01,transfer,api,failed,MERCH3248
TXN00000478,CUST000121,507.44,EUR,2025-12-29 07:55:01,deposit,mobile,failed,MERCH1283
TXN00000479,CUST000149,4948.32,USD,2026-05-14 07:55:01,transfer,mobile,completed,MERCH7520
TXN00000480,CUST000454,1779.57,EUR,2026-04-19 07:55:01,withdrawal,mobile,reversed,MERCH7926
TXN00000481,CUST000360,4077.51,AUD,2025-10-10 07:55:01,refund,mobile,completed,MERCH2830
TXN00000482,GHOST000047,-844.87,AUD,2026-03-17 07:55:01,withdrawal,web,failed,MERCH5171
TXN00000483,CUST000341,3715.19,CAD,2025-12-08 07:55:01,refund,mobile,pending,MERCH8742
TXN00000484,CUST000091,1800.27,GBP,2026-02-26 07:55:01,withdrawal,mobile,pending,MERCH8746
TXN00000485,CUST000010,4879.15,GBP,2025-05-18 07:55:01,refund,pos,completed,MERCH1460
TXN00000486,CUST000347,4683.52,EUR,2025-09-29 07:55:01,transfer,pos,failed,MERCH5719
TXN00000487,CUST000265,3797.74,AUD,2025-08-01 07:55:01,purchase,mobile,failed,MERCH9253
TXN00000488,CUST000083,4722.77,AUD,2025-07-21 07:55:01,transfer,web,pending,MERCH4679
TXN00000489,CUST000063,452.97,GBP,2025-09-21 07:55:01,purchase,mobile,reversed,MERCH9439
TXN00000490,CUST000210,1798.89,AUD,2026-08-12 07:55:01,withdrawal,api,reversed,MERCH2280
TXN00000491,CUST000482,32.18,CAD,2025-12-04 07:55:01,refund,api,pending,MERCH3574
TXN00000492,CUST000325,2075.24,CAD,2025-08-23 07:55:01,deposit,mobile,pending,MERCH4813
TXN00000493,CUST000372,701.79,GBP,2025-06-07 07:55:01,transfer,mobile,completed,MERCH4988
TXN00000494,CUST000390,2269.34,EUR,2026-05-09 07:55:01,withdrawal,api,reversed,MERCH1028
TXN00000495,CUST000069,4798.94,USD,2026-05-03 07:55:01,refund,pos,pending,MERCH9435
TXN00000496,CUST000343,1455.6,USD,2026-05-01 07:55:01,deposit,mobile,completed,MERCH4976
TXN00000497,CUST000345,2579.88,CAD,2025-12-15 07:55:01,refund,mobile,failed,MERCH3169
TXN00000498,GHOST000038,434.84,EUR,2025-11-24 07:55:01,withdrawal,pos,failed,MERCH7698
TXN00000499,GHOST000070,3118.09,USD,2026-01-09 07:55:01,purchase,pos,reversed,MERCH3468
TXN00000500,CUST000261,3766.77,AUD,2025-12-10 07:55:01,deposit,web,pending,MERCH5017
TXN00000501,CUST000165,4456.27,GBP,2026-01-30 07:55:01,withdrawal,web,reversed,MERCH3561
TXN00000502,CUST000105,1409.07,GBP,2025-11-19 07:55:01,refund,pos,failed,MERCH1990
TXN00000503,CUST000045,2547.07,AUD,2025-06-01 07:55:01,withdrawal,pos,failed,MERCH1323
TXN00000504,CUST000090,3262.99,USD,2026-04-14 07:55:01,refund,pos,failed,MERCH7269
TXN00000505,GHOST000103,1420.55,EUR,2026-02-28 07:55:01,withdrawal,web,pending,MERCH2192
TXN00000506,CUST000429,1142.95,GBP,2025-07-03 07:55:01,purchase,api,failed,MERCH7923
TXN00000507,CUST000101,1368.77,EUR,2026-02-15 07:55:01,refund,web,pending,MERCH4893
TXN00000508,CUST000215,2589.79,GBP,2026-01-30 07:55:01,withdrawal,mobile,pending,MERCH9358
TXN00000509,CUST000355,2441.2,EUR,2026-03-17 07:55:01,deposit,api,completed,MERCH8193
TXN00000510,CUST000055,1846.81,USD,2025-08-07 07:55:01,deposit,api,pending,MERCH9164
TXN00000511,CUST000173,810.44,CAD,2026-03-17 07:55:01,refund,mobile,pending,MERCH6094
TXN00000512,CUST000230,1927.53,CAD,2026-02-08 07:55:01,refund,pos,failed,MERCH8408
TXN00000513,CUST000084,3608.43,USD,2025-12-31 07:55:01,transfer,mobile,pending,MERCH4142
TXN00000514,CUST000376,1118.14,AUD,2025-05-19 07:55:01,refund,mobile,pending,MERCH3948
TXN00000515,CUST000152,3963.52,AUD,2025-06-10 07:55:01,transfer,web,pending,MERCH4755
TXN00000516,CUST000189,2595.09,EUR,2025-08-02 07:55:01,deposit,pos,completed,MERCH6261
TXN00000517,CUST000325,908.06,EUR,2026-03-20 07:55:01,deposit,api,pending,MERCH2181
TXN00000518,CUST000413,4539.01,GBP,2026-03-27 07:55:01,purchase,web,pending,MERCH9003
TXN00000519,CUST000463,62.1,EUR,2025-12-01 07:55:01,transfer,web,pending,MERCH3935
TXN00000520,CUST000423,3291.04,EUR,2026-05-03 07:55:01,purchase,web,reversed,MERCH4799
TXN00000521,CUST000304,1967.33,GBP,2026-05-08 07:55:01,transfer,api,failed,MERCH7730
TXN00000522,CUST000018,2510.72,USD,2025-09-25 07:55:01,transfer,pos,reversed,MERCH9085
TXN00000523,CUST000340,1442.48,USD,2026-03-16 07:55:01,withdrawal,mobile,pending,MERCH6932
TXN00000524,CUST000271,2483.3,GBP,2026-03-29 07:55:01,deposit,pos,reversed,MERCH9576
TXN00000525,CUST000208,3326.73,AUD,2026-03-05 07:55:01,transfer,mobile,completed,MERCH7722
TXN00000526,CUST000013,527.79,GBP,2025-06-29 07:55:01,withdrawal,mobile,reversed,MERCH1196
TXN00000527,CUST000203,1156.49,USD,2025-06-15 07:55:01,purchase,mobile,reversed,MERCH8350
TXN00000528,CUST000465,467.97,GBP,2025-11-22 07:55:01,purchase,pos,pending,MERCH2147
TXN00000529,CUST000264,3269.97,USD,2025-07-07 07:55:01,purchase,web,pending,MERCH5452
TXN00000530,CUST000378,1621.03,EUR,2025-06-28 07:55:01,refund,pos,completed,MERCH4095
TXN00000531,CUST000224,982.62,EUR,2025-07-02 07:55:01,withdrawal,web,failed,MERCH9481
TXN00000532,CUST000424,3351.31,USD,2025-05-28 07:55:01,deposit,api,completed,MERCH3476
TXN00000533,CUST000114,3666.76,CAD,2026-01-14 07:55:01,transfer,pos,failed,MERCH3929
TXN00000534,CUST000237,1508.2,GBP,2025-06-19 07:55:01,deposit,web,completed,MERCH4898
TXN00000535,CUST000182,,GBP,2026-06-13 07:55:01,transfer,mobile,failed,MERCH6722
TXN00000536,CUST000233,3136.6,EUR,2025-05-29 07:55:01,withdrawal,api,failed,MERCH8191
TXN00000537,CUST000092,3998.39,EUR,2026-03-15 07:55:01,withdrawal,web,failed,MERCH9800
