order_id,customer_id,product_id,order_date,amount,status
ORD-000388,CUST-00059,PROD-0040,2023-01-28,266.43,delivered
ORD-000389,CUST-00182,PROD-0007,2021-06-27,135.76,pending
ORD-000390,CUST-00192,PROD-0041,2022-04-10,49.93,delivered
ORD-000391,CUST-00421,PROD-0045,2020-11-03,71.43,delivered
ORD-000392,CUST-00313,PROD-0046,2023-08-04,292.58,shipped
ORD-000393,CUST-00423,PROD-0013,2023-05-29,139.39,shipped
ORD-000394,CUST-00024,PROD-0013,2020-03-17,155.13,delivered
ORD-000395,CUST-00231,PROD-0041,2020-05-19,48.77,delivered
ORD-000396,CUST-00256,PROD-0030,2024-08-27,172.36,shipped
ORD-000397,CUST-00222,PROD-0001,2019-07-18,7.77,delivered
ORD-000398,CUST-00467,PROD-0038,2024-09-13,43.74,delivered
ORD-000399,CUST-00066,PROD-0012,2020-12-12,18.53,delivered
ORD-000400,CUST-00197,PROD-0007,2022-08-11,126.16,delivered
ORD-000401,CUST-00494,PROD-0027,2021-10-13,122.52,delivered
ORD-000402,CUST-00071,PROD-0022,2024-01-29,39.39,delivered
ORD-000403,CUST-00360,PROD-0027,2024-09-29,114.09,delivered
ORD-000404,CUST-00103,PROD-0036,2025-03-17,273.96,delivered
ORD-000405,CUST-00472,PROD-0014,2022-04-05,180.44,delivered
ORD-000406,CUST-00356,PROD-0044,2020-12-29,28.92,delivered
ORD-000407,CUST-00288,PROD-0041,2020-04-17,44.07,delivered
ORD-000408,CUST-00458,PROD-0031,2023-09-06,94.93,delivered
ORD-000409,CUST-00268,PROD-0035,2023-09-27,91.33,delivered
ORD-000410,CUST-00029,PROD-0007,2020-08-18,116.82,pending
ORD-000411,CUST-00350,PROD-0013,2020-10-21,141.75,cancelled
ORD-000412,CUST-00152,PROD-0017,2019-09-12,32.69,delivered
ORD-000413,CUST-00232,PROD-0014,2019-05-13,185.0,delivered
ORD-000414,CUST-00288,PROD-0007,2021-07-07,132.07,delivered
ORD-000415,CUST-00025,PROD-0025,2022-03-24,24.66,delivered
ORD-000416,CUST-00028,PROD-0025,2022-07-04,25.44,cancelled
ORD-000417,CUST-00400,PROD-0001,2021-04-11,8.1,delivered
ORD-000418,CUST-00280,PROD-0029,2023-02-15,154.62,delivered
ORD-000419,CUST-00091,PROD-0048,2021-03-03,102.5,delivered
ORD-000420,CUST-00062,PROD-0044,2020-12-12,28.55,delivered
ORD-000421,CUST-00067,PROD-0025,2022-02-17,23.64,delivered
ORD-000422,CUST-00239,PROD-0011,2021-11-10,170.22,pending
ORD-000423,CUST-00166,PROD-0046,2019-06-13,303.47,shipped
ORD-000424,CUST-00294,PROD-0039,2022-05-18,121.72,delivered
ORD-000425,CUST-00490,PROD-0036,2022-07-25,248.28,delivered
ORD-000426,CUST-00279,PROD-0012,2024-08-31,17.92,shipped
ORD-000427,CUST-00110,PROD-0035,2022-12-02,93.57,shipped
ORD-000428,CUST-00487,PROD-0043,2023-01-17,214.43,delivered
ORD-000429,CUST-00422,PROD-0049,2024-04-29,40.95,cancelled
ORD-000430,CUST-00178,PROD-0049,2019-02-06,43.85,shipped
ORD-000431,CUST-00350,PROD-0029,2021-09-25,137.52,cancelled
ORD-000432,CUST-00277,PROD-0021,2020-04-09,185.87,delivered
ORD-000433,CUST-00192,PROD-0047,2024-10-18,141.71,delivered
ORD-000434,CUST-00152,PROD-0033,2023-12-31,117.79,delivered
ORD-000435,CUST-00050,PROD-0042,2024-10-05,20.8,pending
ORD-000436,CUST-00321,PROD-0011,2025-01-12,183.2,delivered
ORD-000437,CUST-00218,PROD-0005,2021-05-23,136.92,delivered
ORD-000438,CUST-00482,PROD-0007,2023-11-18,121.47,delivered
ORD-000439,CUST-00368,PROD-0005,2020-09-21,152.51,pending
ORD-000440,CUST-00407,PROD-0022,2019-10-28,32.67,pending
ORD-000441,CUST-00209,PROD-0017,2021-07-21,35.59,cancelled
ORD-000442,CUST-00009,PROD-0025,2023-07-15,25.78,delivered
ORD-000443,CUST-00369,PROD-0025,2024-12-30,26.93,pending
ORD-000444,CUST-00038,PROD-0040,2019-07-06,238.39,delivered
ORD-000445,CUST-00352,PROD-0023,2020-03-10,69.1,delivered
ORD-000446,CUST-00225,PROD-0020,2022-02-27,36.73,delivered
ORD-000447,CUST-00274,PROD-0025,2019-05-07,25.48,delivered
ORD-000448,CUST-00435,PROD-0015,2023-05-21,222.39,delivered
ORD-000449,CUST-00455,PROD-0035,2020-08-13,91.5,delivered
ORD-000450,CUST-00285,PROD-0047,2019-02-15,152.52,delivered
ORD-000451,CUST-00202,PROD-0010,2019-01-21,186.74,delivered
ORD-000452,CUST-00384,PROD-0035,2019-12-15,96.32,delivered
ORD-000453,CUST-00464,PROD-0048,2022-11-09,108.52,shipped
ORD-000454,CUST-00114,PROD-0042,2020-08-06,23.72,shipped
ORD-000455,CUST-00344,PROD-0040,2021-03-06,278.7,shipped
ORD-000456,CUST-00282,PROD-0037,2025-02-26,178.23,delivered
ORD-000457,CUST-00102,PROD-0005,2019-10-03,139.25,delivered
ORD-000458,CUST-00344,PROD-0047,2022-09-17,150.53,delivered
ORD-000459,CUST-00461,PROD-0042,2022-03-13,20.98,delivered
ORD-000460,CUST-00338,PROD-0013,2024-01-20,143.26,delivered
ORD-000461,CUST-00187,PROD-0020,2020-09-16,37.35,delivered
ORD-000462,CUST-00127,PROD-0021,2020-11-21,207.85,pending
ORD-000463,CUST-00185,PROD-0015,2023-11-22,250.01,delivered
ORD-000464,CUST-00237,PROD-0009,2022-09-20,24.61,delivered
ORD-000465,CUST-00056,PROD-0029,2022-06-05,140.95,delivered
ORD-000466,CUST-00440,PROD-0012,2019-12-02,18.37,delivered
ORD-000467,CUST-00454,PROD-0009,2021-03-15,25.62,delivered
ORD-000468,CUST-00435,PROD-0041,2019-11-05,41.82,delivered
ORD-000469,CUST-00109,PROD-0033,2023-07-18,113.98,delivered
ORD-000470,CUST-00277,PROD-0003,2025-02-04,89.8,delivered
ORD-000471,CUST-00115,PROD-0031,2020-08-31,96.25,delivered
ORD-000472,CUST-00257,PROD-0050,2022-04-06,109.05,shipped
ORD-000473,CUST-00340,PROD-0033,2023-01-30,101.97,delivered
ORD-000474,CUST-00072,PROD-0016,2020-11-10,75.56,delivered
ORD-000475,CUST-00248,PROD-0029,2020-08-21,135.16,delivered
ORD-000476,CUST-00136,PROD-0023,2024-06-20,57.8,shipped
ORD-000477,CUST-00406,PROD-0024,2021-04-26,47.45,delivered
ORD-000478,CUST-00021,PROD-0024,2024-02-06,49.0,delivered
ORD-000479,CUST-00141,PROD-0042,2024-11-05,21.38,delivered
ORD-000480,CUST-00193,PROD-0048,2025-02-07,95.67,delivered
ORD-000481,CUST-00193,PROD-0042,2019-11-15,21.62,delivered
ORD-000482,CUST-00177,PROD-0015,2022-12-16,240.62,delivered
ORD-000483,CUST-00072,PROD-0032,2019-01-28,167.8,delivered
ORD-000484,CUST-00144,PROD-0029,2019-11-12,135.35,delivered
ORD-000485,CUST-00368,PROD-0014,2020-10-06,163.75,delivered
ORD-000486,CUST-00369,PROD-0008,2023-08-26,60.91,delivered
ORD-000487,CUST-00303,PROD-0008,2024-05-15,58.79,delivered
ORD-000488,CUST-00023,PROD-0011,2023-08-11,172.34,pending
ORD-000489,CUST-00263,PROD-0009,2020-10-21,24.11,shipped
ORD-000490,CUST-00133,PROD-0003,2020-08-24,95.83,pending
ORD-000491,CUST-00289,PROD-0012,2023-07-19,17.91,delivered
ORD-000492,CUST-00111,PROD-0041,2022-03-07,41.29,cancelled
ORD-000493,CUST-00088,PROD-0029,2024-04-14,148.14,delivered
ORD-000494,CUST-00421,PROD-0015,2020-08-07,255.68,delivered
ORD-000495,CUST-00371,PROD-0050,2024-09-23,100.31,delivered
ORD-000496,CUST-00036,PROD-0044,2024-02-01,30.23,delivered
ORD-000497,CUST-00104,PROD-0015,2020-06-25,233.99,shipped
ORD-000498,CUST-00424,PROD-0034,2024-08-27,162.94,delivered
ORD-000499,CUST-00315,PROD-0010,2020-12-27,206.22,delivered
ORD-000500,CUST-00061,PROD-0039,2024-12-16,121.4,delivered
ORD-000501,CUST-00277,PROD-0006,2020-06-17,54.98,cancelled
ORD-000502,CUST-00190,PROD-0001,2023-11-03,8.33,delivered
ORD-000503,CUST-00411,PROD-0003,2023-10-24,92.39,shipped
ORD-000504,CUST-00412,PROD-0031,2023-04-11,98.79,delivered
ORD-000505,CUST-00131,PROD-0048,2020-02-05,108.61,delivered
ORD-000506,CUST-00449,PROD-0031,2019-12-10,98.35,delivered
ORD-000507,CUST-00381,PROD-0035,2021-02-13,93.67,pending
ORD-000508,CUST-00193,PROD-0001,2020-04-27,7.84,delivered
ORD-000509,CUST-00055,PROD-0042,2022-07-17,20.85,delivered
ORD-000510,CUST-00275,PROD-0010,2021-11-04,198.97,delivered
ORD-000511,CUST-00204,PROD-0028,2022-02-02,83.06,cancelled
ORD-000512,CUST-00248,PROD-0049,2025-03-11,37.63,delivered
ORD-000513,CUST-00158,PROD-0012,2025-03-22,17.39,delivered
ORD-000514,CUST-00438,PROD-0037,2023-06-19,161.32,delivered
ORD-000515,CUST-00359,PROD-0043,2021-07-30,204.99,delivered
ORD-000516,CUST-00174,PROD-0011,2024-09-13,154.03,delivered
ORD-000517,CUST-00494,PROD-0036,2019-08-02,261.36,shipped
ORD-000518,CUST-00242,PROD-0041,2020-01-09,41.17,delivered
ORD-000519,CUST-00190,PROD-0039,2019-09-20,132.0,delivered
ORD-000520,CUST-00206,PROD-0006,2023-04-24,56.38,cancelled
ORD-000521,CUST-00306,PROD-0040,2022-03-19,269.37,delivered
ORD-000522,CUST-00225,PROD-0004,2020-12-18,56.32,delivered
ORD-000523,CUST-00018,PROD-0001,2024-10-23,7.26,delivered
ORD-000524,CUST-00346,PROD-0039,2021-08-06,134.01,delivered
ORD-000525,CUST-00045,PROD-0003,2019-01-02,86.39,cancelled
ORD-000526,CUST-00208,PROD-0018,2022-12-17,187.16,delivered
ORD-000527,CUST-00036,PROD-0038,2019-03-04,41.26,delivered
ORD-000528,CUST-00418,PROD-0006,2022-11-26,55.73,delivered
ORD-000529,CUST-00207,PROD-0018,2021-03-07,167.55,delivered
ORD-000530,CUST-00055,PROD-0037,2020-12-17,150.0,delivered
ORD-000531,CUST-00060,PROD-0036,2022-04-20,233.68,delivered
ORD-000532,CUST-00295,PROD-0033,2025-01-12,121.2,delivered
ORD-000533,CUST-00395,PROD-0017,2023-03-25,36.55,delivered
ORD-000534,CUST-00460,PROD-0016,2024-02-23,74.28,delivered
ORD-000535,CUST-00035,PROD-0038,2024-05-28,47.07,shipped
ORD-000536,CUST-00118,PROD-0025,2021-06-21,26.73,delivered
ORD-000537,CUST-00005,PROD-0021,2022-12-17,187.06,delivered
ORD-000538,CUST-00205,PROD-0045,2021-10-13,82.69,delivered
ORD-000539,CUST-00477,PROD-0044,2022-11-01,32.76,pending
ORD-000540,CUST-00294,PROD-0012,2022-12-19,17.77,shipped
ORD-000541,CUST-00103,PROD-0018,2021-02-17,166.0,delivered
ORD-000542,CUST-00104,PROD-0016,2021-12-23,73.97,shipped
ORD-000543,CUST-00055,PROD-0016,2022-12-29,75.39,shipped
ORD-000544,CUST-00392,PROD-0008,2024-07-10,63.97,delivered
ORD-000545,CUST-00162,PROD-0035,2024-05-29,104.15,delivered
ORD-000546,CUST-00392,PROD-0032,2022-01-30,171.14,delivered
ORD-000547,CUST-00066,PROD-0033,2021-06-28,106.18,delivered
ORD-000548,CUST-00277,PROD-0004,2023-09-30,51.98,delivered
ORD-000549,CUST-00398,PROD-0003,2023-06-01,88.92,delivered
ORD-000550,CUST-00236,PROD-0012,2020-05-08,17.7,delivered
ORD-000551,CUST-00195,PROD-0021,2019-02-18,197.59,delivered
ORD-000552,CUST-00133,PROD-0038,2023-01-21,40.39,delivered
ORD-000553,CUST-00491,PROD-0012,2021-08-29,18.02,delivered
ORD-000554,CUST-00108,PROD-0040,2021-01-23,253.01,delivered
ORD-000555,CUST-00206,PROD-0027,2023-03-05,116.29,delivered
ORD-000556,CUST-00352,PROD-0018,2020-06-21,175.5,cancelled
ORD-000557,CUST-00285,PROD-0015,2022-01-10,254.9,delivered
ORD-000558,CUST-00492,PROD-0028,2021-03-14,87.84,shipped
ORD-000559,CUST-00256,PROD-0048,2019-02-09,93.38,shipped
ORD-000560,CUST-00162,PROD-0009,2024-10-18,26.11,delivered
ORD-000561,CUST-00354,PROD-0032,2019-07-15,152.18,delivered
ORD-000562,CUST-00323,PROD-0011,2021-11-07,152.68,delivered
ORD-000563,CUST-00185,PROD-0007,2022-10-02,127.78,delivered
ORD-000564,CUST-00211,PROD-0036,2021-11-21,258.47,delivered
ORD-000565,CUST-00333,PROD-0008,2021-03-25,57.25,delivered
ORD-000566,CUST-00345,PROD-0042,2022-03-11,22.33,delivered
ORD-000567,CUST-00196,PROD-0033,2024-01-05,110.78,delivered
ORD-000568,CUST-00328,PROD-0040,2020-08-16,250.06,delivered
ORD-000569,CUST-00037,PROD-0022,2023-07-16,35.44,delivered
ORD-000570,CUST-00335,PROD-0006,2021-07-23,51.45,delivered
ORD-000571,CUST-00228,PROD-0019,2023-06-08,109.33,delivered
ORD-000572,CUST-00267,PROD-0050,2023-01-27,114.9,delivered
ORD-000573,CUST-00065,PROD-0029,2021-01-23,142.55,delivered
ORD-000574,CUST-00359,PROD-0047,2021-10-27,140.28,cancelled
ORD-000575,CUST-00049,PROD-0048,2020-11-14,91.99,delivered
ORD-000576,CUST-00014,PROD-0005,2024-04-22,158.03,delivered
ORD-000577,CUST-00317,PROD-0050,2019-12-07,104.92,shipped
ORD-000578,CUST-00127,PROD-0010,2023-05-16,185.17,delivered
ORD-000579,CUST-00430,PROD-0048,2020-06-01,96.09,shipped
ORD-000580,CUST-00167,PROD-0011,2023-01-01,151.63,delivered
ORD-000581,CUST-00281,PROD-0031,2025-01-23,92.77,cancelled
ORD-000582,CUST-00306,PROD-0029,2025-01-17,134.46,shipped
ORD-000583,CUST-00328,PROD-0030,2023-11-17,171.45,delivered
ORD-000584,CUST-00117,PROD-0035,2022-11-23,91.78,delivered
ORD-000585,CUST-00080,PROD-0006,2023-02-07,54.54,delivered
ORD-000586,CUST-00435,PROD-0020,2024-11-13,32.44,delivered
ORD-000587,CUST-00353,PROD-0009,2024-04-05,23.02,delivered
ORD-000588,CUST-00393,PROD-0032,2024-05-08,172.69,delivered
ORD-000589,CUST-00281,PROD-0028,2021-08-05,86.89,delivered
ORD-000590,CUST-00084,PROD-0024,2023-11-26,47.0,delivered
ORD-000591,CUST-00113,PROD-0046,2023-05-16,292.28,delivered
ORD-000592,CUST-00410,PROD-0017,2021-09-08,32.22,delivered
ORD-000593,CUST-00381,PROD-0040,2022-01-18,277.28,delivered
ORD-000594,CUST-00036,PROD-0035,2023-08-19,101.3,shipped
ORD-000595,CUST-00317,PROD-0012,2020-03-28,16.55,delivered
ORD-000596,CUST-00010,PROD-0029,2024-07-08,138.44,shipped
ORD-000597,CUST-00498,PROD-0010,2024-12-31,183.77,pending
ORD-000598,CUST-00373,PROD-0007,2020-05-27,123.45,delivered
ORD-000599,CUST-00112,PROD-0001,2020-09-09,7.31,pending
ORD-000600,CUST-00238,PROD-0022,2024-08-03,35.43,cancelled
ORD-000601,CUST-00385,PROD-0045,2022-09-14,82.06,pending
ORD-000602,CUST-00241,PROD-0010,2023-05-27,184.03,pending
ORD-000603,CUST-00425,PROD-0012,2021-10-21,16.75,delivered
ORD-000604,CUST-00500,PROD-0001,2021-10-16,7.14,delivered
ORD-000605,CUST-00377,PROD-0029,2019-05-18,137.72,shipped
ORD-000606,CUST-00349,PROD-0050,2021-05-03,98.43,delivered
ORD-000607,CUST-00022,PROD-0020,2020-10-11,39.1,delivered
ORD-000608,CUST-00247,PROD-0048,2024-11-03,109.21,shipped
ORD-000609,CUST-00443,PROD-0041,2023-01-16,43.85,delivered
ORD-000610,CUST-00223,PROD-0043,2020-04-07,209.37,shipped
ORD-000611,CUST-00203,PROD-0021,2022-02-04,171.92,delivered
ORD-000612,CUST-00354,PROD-0016,2019-06-22,63.7,delivered
ORD-000613,CUST-00046,PROD-0031,2020-09-26,96.9,delivered
ORD-000614,CUST-00174,PROD-0016,2020-01-10,65.8,delivered
ORD-000615,CUST-00079,PROD-0049,2019-09-02,41.0,delivered
ORD-000616,CUST-00120,PROD-0045,2020-03-15,78.1,shipped
ORD-000617,CUST-00225,PROD-0021,2022-11-23,208.73,delivered
ORD-000618,CUST-00069,PROD-0047,2023-03-28,139.04,delivered
ORD-000619,CUST-00287,PROD-0017,2024-06-10,37.98,delivered
ORD-000620,CUST-00096,PROD-0019,2024-06-30,105.81,shipped
ORD-000621,CUST-00426,PROD-0035,2024-04-02,92.5,delivered
ORD-000622,CUST-00272,PROD-0039,2025-03-21,144.82,shipped
ORD-000623,CUST-00233,PROD-0010,2021-12-14,199.92,delivered
ORD-000624,CUST-00095,PROD-0001,2024-09-03,8.15,delivered
ORD-000625,CUST-00123,PROD-0002,2023-01-31,25.16,delivered
ORD-000626,CUST-00098,PROD-0021,2025-01-16,198.81,delivered
ORD-000627,CUST-00145,PROD-0034,2025-03-08,157.58,shipped
ORD-000628,CUST-00268,PROD-0021,2022-08-12,186.96,shipped
ORD-000629,CUST-00017,PROD-0043,2020-06-15,202.66,shipped
ORD-000630,CUST-00293,PROD-0013,2021-02-23,137.0,pending
ORD-000631,CUST-00360,PROD-0042,2024-06-29,23.65,delivered
ORD-000632,CUST-00368,PROD-0038,2023-02-09,41.75,shipped
ORD-000633,CUST-00476,PROD-0005,2021-05-04,131.18,delivered
ORD-000634,CUST-00381,PROD-0006,2019-09-06,54.83,delivered
ORD-000635,CUST-00137,PROD-0027,2019-08-27,119.0,delivered
ORD-000636,CUST-00040,PROD-0034,2019-10-16,138.04,delivered
ORD-000637,CUST-00119,PROD-0014,2020-02-02,192.29,shipped
ORD-000638,CUST-00128,PROD-0035,2021-03-02,93.22,delivered
ORD-000639,CUST-00286,PROD-0037,2021-01-02,170.67,delivered
ORD-000640,CUST-00360,PROD-0027,2023-01-06,117.3,delivered
ORD-000641,CUST-00093,PROD-0043,2020-03-02,218.65,shipped
ORD-000642,CUST-00274,PROD-0036,2022-10-14,250.5,delivered
ORD-000643,CUST-00282,PROD-0039,2022-12-14,132.21,cancelled
ORD-000644,CUST-00221,PROD-0021,2023-08-16,203.52,delivered
ORD-000645,CUST-00110,PROD-0047,2021-09-12,142.91,delivered
ORD-000646,CUST-00232,PROD-0025,2021-11-06,27.41,delivered
ORD-000647,CUST-00146,PROD-0029,2019-01-01,158.39,delivered
ORD-000648,CUST-00155,PROD-0039,2020-07-07,120.79,cancelled
ORD-000649,CUST-00162,PROD-0001,2021-06-27,7.41,shipped
ORD-000650,CUST-00262,PROD-0002,2022-02-04,25.9,cancelled
ORD-000651,CUST-00236,PROD-0036,2020-09-25,259.14,pending
ORD-000652,CUST-00299,PROD-0023,2021-12-21,59.27,delivered
ORD-000653,CUST-00205,PROD-0016,2022-05-15,66.87,pending
ORD-000654,CUST-00406,PROD-0037,2019-11-13,180.42,delivered
ORD-000655,CUST-00154,PROD-0031,2020-01-26,87.27,delivered
ORD-000656,CUST-00029,PROD-0003,2023-04-12,92.98,pending
ORD-000657,CUST-00445,PROD-0050,2023-11-14,103.58,delivered
ORD-000658,CUST-00435,PROD-0008,2021-07-17,63.37,delivered
ORD-000659,CUST-00269,PROD-0039,2023-04-16,145.19,pending
ORD-000660,CUST-00358,PROD-0003,2020-09-04,85.67,delivered
ORD-000661,CUST-00386,PROD-0015,2023-05-29,223.2,cancelled
ORD-000662,CUST-00149,PROD-0039,2020-01-04,135.74,shipped
ORD-000663,CUST-00293,PROD-0026,2022-10-08,147.49,pending
ORD-000664,CUST-00205,PROD-0048,2023-06-24,91.37,delivered
ORD-000665,CUST-00247,PROD-0033,2020-06-18,109.6,delivered
ORD-000666,CUST-00101,PROD-0036,2023-06-08,240.1,delivered
ORD-000667,CUST-00037,PROD-0036,2024-11-17,261.46,shipped
ORD-000668,CUST-00295,PROD-0018,2022-08-17,187.06,delivered
ORD-000669,CUST-00179,PROD-0006,2023-08-22,50.9,delivered
ORD-000670,CUST-00087,PROD-0013,2019-04-10,143.35,delivered
ORD-000671,CUST-00226,PROD-0023,2023-12-17,65.13,delivered
ORD-000672,CUST-00192,PROD-0003,2021-08-14,96.42,shipped
ORD-000673,CUST-00028,PROD-0010,2019-12-18,212.37,shipped
ORD-000674,CUST-00420,PROD-0016,2020-08-27,76.98,delivered
ORD-000675,CUST-00242,PROD-0019,2020-03-31,94.71,delivered
ORD-000676,CUST-00280,PROD-0002,2025-01-12,23.74,shipped
ORD-000677,CUST-00374,PROD-0034,2025-02-25,159.62,delivered
ORD-000678,CUST-00464,PROD-0010,2019-03-17,209.84,delivered
ORD-000679,CUST-00146,PROD-0043,2021-11-12,223.08,shipped
ORD-000680,CUST-00336,PROD-0013,2022-01-16,157.28,pending
ORD-000681,CUST-00468,PROD-0001,2022-01-16,7.05,delivered
ORD-000682,CUST-00445,PROD-0043,2020-03-17,215.69,pending
ORD-000683,CUST-00364,PROD-0042,2023-04-09,21.66,delivered
ORD-000684,CUST-00273,PROD-0007,2024-06-08,139.5,delivered
ORD-000685,CUST-00288,PROD-0006,2024-08-12,51.72,cancelled
ORD-000686,CUST-00157,PROD-0046,2021-10-10,252.34,cancelled
ORD-000687,CUST-00351,PROD-0022,2020-10-05,35.93,pending
ORD-000688,CUST-00257,PROD-0023,2022-05-23,61.81,shipped
ORD-000689,CUST-00456,PROD-0018,2021-11-21,188.31,delivered
ORD-000690,CUST-00175,PROD-0002,2022-02-21,26.75,shipped
ORD-000691,CUST-00267,PROD-0026,2019-12-26,163.64,delivered
ORD-000692,CUST-00294,PROD-0044,2021-07-20,31.91,delivered
ORD-000693,CUST-00169,PROD-0010,2022-07-03,198.99,cancelled
ORD-000694,CUST-00298,PROD-0029,2021-04-26,146.28,delivered
ORD-000695,CUST-00159,PROD-0035,2021-04-08,98.92,delivered
ORD-000696,CUST-00221,PROD-0045,2024-11-15,80.72,cancelled
ORD-000697,CUST-00286,PROD-0050,2020-10-09,99.53,delivered
ORD-000698,CUST-00430,PROD-0035,2020-04-29,103.97,shipped
ORD-000699,CUST-00212,PROD-0010,2022-07-29,211.13,delivered
ORD-000700,CUST-00097,PROD-0027,2022-01-26,107.4,shipped
ORD-000701,CUST-00314,PROD-0007,2019-04-18,119.56,delivered
ORD-000702,CUST-00119,PROD-0040,2021-08-03,249.03,delivered
ORD-000703,CUST-00245,PROD-0044,2019-11-22,28.25,delivered
ORD-000704,CUST-00192,PROD-0009,2024-04-04,23.77,delivered
ORD-000705,CUST-00084,PROD-0012,2024-07-05,19.11,delivered
ORD-000706,CUST-00008,PROD-0013,2023-08-01,140.54,delivered
ORD-000707,CUST-00104,PROD-0018,2021-06-30,193.21,delivered
ORD-000708,CUST-00225,PROD-0049,2020-12-26,37.64,cancelled
ORD-000709,CUST-00455,PROD-0040,2022-08-23,260.68,delivered
ORD-000710,CUST-00423,PROD-0016,2019-06-21,69.62,delivered
ORD-000711,CUST-00381,PROD-0025,2023-06-03,27.18,delivered
ORD-000712,CUST-00361,PROD-0037,2024-11-21,169.62,delivered
ORD-000713,CUST-00450,PROD-0003,2024-01-24,89.25,delivered
ORD-000714,CUST-00203,PROD-0003,2021-10-03,95.6,delivered
ORD-000715,CUST-00323,PROD-0048,2023-05-06,91.17,delivered
ORD-000716,CUST-00156,PROD-0004,2023-12-06,48.5,delivered
ORD-000717,CUST-00151,PROD-0050,2024-03-04,114.15,shipped
ORD-000718,CUST-00238,PROD-0040,2024-10-18,283.1,cancelled
ORD-000719,CUST-00399,PROD-0042,2024-08-12,21.95,shipped
ORD-000720,CUST-00212,PROD-0038,2025-02-16,47.73,shipped
ORD-000721,CUST-00460,PROD-0021,2021-01-02,188.52,delivered
ORD-000722,CUST-00166,PROD-0046,2024-02-06,301.14,pending
ORD-000723,CUST-00064,PROD-0045,2020-11-02,79.84,delivered
ORD-000724,CUST-00044,PROD-0006,2024-01-15,50.92,delivered
ORD-000725,CUST-00082,PROD-0034,2024-09-26,158.31,delivered
ORD-000726,CUST-00468,PROD-0025,2019-06-29,26.29,delivered
ORD-000727,CUST-00075,PROD-0022,2020-09-06,36.47,shipped
ORD-000728,CUST-00159,PROD-0012,2019-07-30,18.81,delivered
ORD-000729,CUST-00093,PROD-0047,2024-01-02,156.1,delivered
ORD-000730,CUST-00392,PROD-0008,2021-04-10,63.71,pending
ORD-000731,CUST-00279,PROD-0017,2024-07-31,31.75,delivered
ORD-000732,CUST-00302,PROD-0001,2024-07-14,7.89,shipped
ORD-000733,CUST-00308,PROD-0043,2023-08-07,220.81,delivered
ORD-000734,CUST-00322,PROD-0039,2025-02-19,120.53,delivered
ORD-000735,CUST-00076,PROD-0036,2021-04-30,271.89,pending
ORD-000736,CUST-00017,PROD-0004,2019-05-31,53.3,shipped
ORD-000737,CUST-00045,PROD-0043,2022-05-07,225.36,delivered
ORD-000738,CUST-00146,PROD-0004,2020-12-31,47.67,shipped
ORD-000739,CUST-00384,PROD-0040,2020-12-27,269.62,cancelled
ORD-000740,CUST-00154,PROD-0038,2019-05-27,42.66,pending
ORD-000741,CUST-00389,PROD-0021,2023-04-02,185.39,delivered
ORD-000742,CUST-00069,PROD-0028,2019-09-23,87.63,delivered
ORD-000743,CUST-00212,PROD-0008,2022-01-29,61.31,delivered
ORD-000744,CUST-00056,PROD-0034,2021-05-06,143.19,delivered
ORD-000745,CUST-00248,PROD-0037,2024-12-06,174.15,cancelled
ORD-000746,CUST-00435,PROD-0047,2022-03-22,153.73,delivered
ORD-000747,CUST-00315,PROD-0021,2022-12-20,181.24,cancelled
ORD-000748,CUST-00093,PROD-0037,2024-07-31,166.38,delivered
ORD-000749,CUST-00001,PROD-0040,2022-04-04,247.25,cancelled
ORD-000750,CUST-00107,PROD-0008,2020-04-28,53.39,delivered
ORD-000751,CUST-00180,PROD-0040,2023-08-23,287.28,pending
ORD-000752,CUST-00104,PROD-0036,2021-05-19,271.17,pending
ORD-000753,CUST-00260,PROD-0045,2019-10-05,74.15,delivered
ORD-000754,CUST-00171,PROD-0036,2019-01-26,246.53,shipped
ORD-000755,CUST-00100,PROD-0022,2019-04-30,35.25,delivered
ORD-000756,CUST-00409,PROD-0022,2024-05-16,38.4,cancelled
ORD-000757,CUST-00236,PROD-0003,2024-05-26,91.47,shipped
ORD-000758,CUST-00212,PROD-0035,2024-03-09,102.97,delivered
ORD-000759,CUST-00372,PROD-0048,2024-11-04,91.5,delivered
ORD-000760,CUST-00296,PROD-0044,2025-01-03,30.06,pending
ORD-000761,CUST-00077,PROD-0044,2022-12-19,30.16,pending
ORD-000762,CUST-00321,PROD-0018,2022-10-21,189.33,cancelled
ORD-000763,CUST-00060,PROD-0035,2023-05-15,101.94,shipped
ORD-000764,CUST-00140,PROD-0049,2022-07-12,38.47,delivered
ORD-000765,CUST-00425,PROD-0027,2021-08-31,102.56,delivered
ORD-000766,CUST-00192,PROD-0020,2022-05-23,33.92,shipped
ORD-000767,CUST-00013,PROD-0003,2020-01-15,93.82,delivered
ORD-000768,CUST-00473,PROD-0031,2020-09-23,100.94,shipped
ORD-000769,CUST-00168,PROD-0031,2024-11-14,97.72,delivered
ORD-000770,CUST-00481,PROD-0010,2020-02-07,212.84,delivered
ORD-000771,CUST-00019,PROD-0034,2020-06-27,157.38,shipped
ORD-000772,CUST-00160,PROD-0030,2024-11-09,163.31,shipped
ORD-000773,CUST-00456,PROD-0003,2019-12-23,92.21,delivered
ORD-000774,CUST-00389,PROD-0003,2022-07-03,81.82,pending
ORD-000775,CUST-00099,PROD-0020,2021-05-09,36.96,delivered
